ロット番号,塗布長,種別,号機,コーター部温度,コーター部相対湿度,ポンプ圧力,乾燥ゾーン1温度,乾燥ゾーン2温度,UV照度,ランプ点灯時間,チャンバー内O2濃度,UVロール温度,date_col
SC0010956,1200m,製造,YC-08,27.65,50.3,0.9,120.63,122.29,1020.8,497,0.01059,89.1,2025-03-14
SC0010957,1200m,製造,YC-08,27.33,50.2,0.9,120.0,122.05,1020.1,247,0.01025,89.04,2025-03-14
SC0010958,1000m,製造,YC-08,27.93,51.2,0.9,120.0,122.36,1020.8,1940,0.01288,89.08,2025-03-14
SC0010959,1200m,製造,YC-08,27.93,50.3,0.9,120.0,122.09,1020.2,483,0.01058,89.03,2025-03-14
SC0010960,1500m,製造,YC-08,27.22,50.1,0.9,120.0,122.0,1020.0,164,0.01008,89.04,2025-03-14
SC0010961,1200m,製造,YC-08,27.92,,0.9,120.0,122.01,1020.1,696,0.01076,89.05,2025-03-14
SC0010962,1200m,製造,YC-08,27.2,50.1,0.9,120.0,122.03,1020.1,150,0.01009,89.03,2025-03-14
SC0010963,1200m,製造,YC-08,28.09,50.5,0.9,120.0,122.35,1021.0,830,0.01173,89.07,2025-03-14
SC0010964,1000m,製造,YC-08,27.55,50.3,0.9,120.0,122.02,1020.1,413,0.01029,89.04,2025-03-14
SC0010965,1500m,製造,YC-08,27.47,50.2,0.9,120.22,122.11,1020.7,275,0.01036,89.06,2025-03-14
SC0010966,1200m,製造,YC-08,28.31,50.6,0.9,120.0,122.05,1020.1,996,0.01119,89.03,2025-03-14
SC0010967,300m,製造,YC-08,28.3,50.6,0.9,120.02,122.01,1020.1,909,0.01063,89.05,2025-03-14
SC0010968,100m,研究所テスト,YC-08,28.15,51.1,0.9,120.0,122.01,1020.2,1801,0.01286,89.05,2025-03-14
SC0010969,1200m,製造,YC-08,27.13,50.5,0.9,120.0,122.05,1020.3,830,0.01058,89.06,2025-03-14
SC0010970,1000m,製造,YC-08,28.4,50.6,0.9,120.08,122.13,1020.5,705,0.01126,89.06,2025-03-14
SC0010971,500m,製造,YC-08,27.88,50.3,0.9,120.0,122.01,1020.0,552,0.01044,89.09,2025-03-14
SC0010972,1500m,製造,YC-08,29.53,51.2,0.9,120.0,122.19,1020.5,1928,0.01306,89.06,2025-03-14
SC0010973,1500m,製造,YC-08,29.73,51.3,0.9,120.05,122.04,1020.3,2079,0.01206,89.27,2025-03-14
SC0010974,1200m,製造,YC-08,28.18,50.6,0.9,120.13,122.03,1020.8,899,0.0108,89.05,2025-03-14
SC0010975,1500m,試作品,YC-08,28.85,50.7,0.9,120.04,122.03,1020.1,644,0.01083,89.02,2025-03-14
SC0010976,1200m,製造,YC-08,27.82,50.4,0.9,120.05,122.06,1020.2,584,0.01056,89.05,2025-03-14
SC0010977,1500m,製造,YC-08,28.14,50.4,0.9,120.0,122.02,1020.2,585,0.01035,89.04,2025-03-14
SC0010978,1200m,製造,YC-08,27.5,50.5,0.9,120.03,122.01,1020.2,830,0.01165,89.07,2025-03-14
SC0010979,1000m,製造,YC-08,27.57,50.3,0.9,120.05,122.04,1020.1,434,0.01035,89.04,2025-03-14
SC0010980,1000m,試作品,YC-08,27.65,50.3,0.9,120.02,122.01,1020.0,497,0.0103,89.07,2025-03-14
SC0010981,1200m,製造,YC-08,27.91,50.4,0.901,120.08,122.11,1020.2,691,0.01055,89.05,2025-03-14
SC0010982,1000m,製造,YC-08,28.32,50.6,0.9,120.45,122.15,1020.8,1003,0.01179,89.05,2025-03-14
SC0010983,1200m,製造,YC-08,28.53,50.7,0.9,120.0,122.09,1020.2,1163,0.01138,89.06,2025-03-14
SC0010984,300m,製造,YC-08,27.95,50.7,0.9,120.02,122.02,1020.1,1138,0.01113,89.03,2025-03-14
SC0010985,1500m,製造,YC-08,27.68,50.3,0.9,120.01,122.01,1020.0,517,0.01067,89.04,2025-03-14
SC0010986,500m,製造,YC-08,27.93,50.4,0.9,120.0,122.11,1020.3,483,0.01034,89.03,2025-03-14
SC0010987,1500m,製造,YC-08,30.04,51.2,0.9,120.0,122.19,1022.6,1910,0.0136,89.18,2025-03-14
SC0010988,100m,研究所テスト,YC-08,31.63,51.5,0.9,120.08,122.06,1020.1,2426,0.0124,89.13,2025-03-14
SC0010989,1500m,試作品,YC-08,27.55,50.3,0.9,120.0,122.0,1020.0,413,0.01016,89.04,2025-03-14
SC0010990,1200m,製造,YC-08,29.66,50.6,0.9,120.03,122.03,1020.1,996,0.01129,89.13,2025-03-14
SC0010991,1000m,製造,YC-08,29.22,51.0,0.9,120.02,122.01,1020.0,1688,0.01134,89.07,2025-03-14
SC0010992,1200m,製造,YC-08,27.96,50.5,0.9,120.03,122.04,1020.2,830,0.01124,89.06,2025-03-14
SC0010993,1200m,製造,YC-08,29.42,50.9,0.9,120.0,122.06,1020.6,1385,0.01165,89.05,2025-03-14
SC0010994,1500m,製造,YC-08,27.91,50.4,0.9,120.0,122.01,1020.0,691,0.01041,89.05,2025-03-14
SC0010995,1200m,製造,YC-08,27.35,50.4,0.9,120.0,122.07,1020.5,726,0.01079,89.06,2025-03-14
SC0010996,1000m,製造,YC-08,27.96,50.4,0.9,120.03,122.01,1020.2,691,0.01096,89.05,2025-03-14
SC0010997,1200m,製造,YC-08,27.64,50.3,0.9,120.0,122.0,1020.0,483,0.01048,89.02,2025-03-14
SC0010998,1200m,製造,YC-08,28.31,50.6,0.9,120.05,122.08,1020.1,996,0.01069,89.02,2025-03-14
SC0010999,1200m,製造,YC-08,27.64,50.3,0.9,120.0,122.02,1020.0,483,0.01029,89.03,2025-03-14
SC0011000,1500m,製造,YC-08,28.82,50.9,0.9,120.17,122.34,1021.7,1385,0.01206,89.09,2025-03-15
SC0011001,500m,製造,YC-08,27.64,50.9,0.9,120.0,122.05,1020.1,1454,0.0113,89.05,2025-03-15
SC0011002,1500m,製造,YC-08,28.88,50.7,0.9,120.0,122.04,1020.1,1246,0.01148,89.05,2025-03-15
SC0011003,1000m,製造,YC-08,28.36,50.6,0.9,120.09,122.01,1020.2,1038,0.01165,89.04,2025-03-15
SC0011004,1200m,製造,YC-08,27.93,50.4,0.9,120.0,122.01,1020.0,830,0.01066,89.03,2025-03-15
SC0011005,1200m,製造,YC-08,27.55,50.3,0.9,120.06,122.03,1020.1,413,0.01078,89.08,2025-03-15
SC0011006,1000m,製造,YC-08,27.08,50.1,0.9,120.0,122.02,1020.0,101,0.01004,89.04,2025-03-15
SC0011007,100m,研究所テスト,YC-08,27.73,51.0,0.9,120.28,122.19,1020.4,1662,0.01181,89.05,2025-03-15
SC0011008,1200m,製造,YC-08,27.91,50.4,0.9,120.05,122.05,1020.2,691,0.01041,89.03,2025-03-15
SC0011009,1200m,製造,YC-08,28.09,50.5,0.9,120.0,122.09,1020.3,830,0.01099,89.04,2025-03-15
SC0011010,1000m,製造,YC-08,28.82,,0.9,120.01,122.0,1020.0,1385,0.01179,89.06,2025-03-15
SC0011011,1500m,製造,YC-08,27.27,50.1,0.9,120.14,122.09,1020.1,205,0.01023,89.1,2025-03-15
SC0011012,500m,製造,YC-08,27.94,51.0,0.9,120.13,122.26,1020.5,1688,0.01134,89.05,2025-03-15
SC0011013,500m,製造,YC-08,27.43,50.2,0.9,120.0,122.0,1020.0,767,0.01038,89.08,2025-03-15
SC0011014,1200m,製造,YC-08,29.37,50.6,0.9,120.03,122.04,1020.1,915,0.011,89.04,2025-03-15
SC0011015,1000m,製造,YC-08,28.28,50.6,0.9,120.0,122.01,1020.0,1027,0.01072,89.04,2025-03-15
SC0011016,1200m,製造,YC-08,27.91,50.4,0.9,120.0,122.17,1020.5,691,0.01076,89.05,2025-03-15
SC0011017,1000m,製造,YC-08,27.76,50.4,0.9,120.14,122.06,1020.1,575,0.01057,89.02,2025-03-15
SC0011018,1500m,製造,YC-08,27.18,50.1,0.9,120.0,122.09,1020.2,136,0.0101,89.05,2025-03-15
SC0011019,1200m,製造,YC-08,28.79,50.8,0.9,120.05,122.01,1020.0,1360,0.01054,89.05,2025-03-15
SC0011020,1200m,製造,YC-08,28.27,50.6,0.9,120.31,122.16,1021.1,968,0.01144,89.16,2025-03-15
SC0011021,1000m,製造,YC-08,27.96,50.5,0.9,120.18,122.35,1020.6,830,0.01066,89.08,2025-03-15
SC0011022,1200m,製造,YC-08,27.55,50.2,0.9,120.0,122.0,1020.0,327,0.01036,89.02,2025-03-15
SC0011023,1000m,製造,YC-08,28.09,50.5,0.9,120.0,122.01,1020.1,1009,0.01066,89.05,2025-03-15
SC0011024,500m,製造,YC-08,27.55,50.3,0.9,120.0,122.03,1021.4,552,0.01121,89.03,2025-03-15
SC0011025,1000m,製造,YC-08,30.37,51.3,0.9,120.01,122.0,1020.0,2426,0.01168,89.1,2025-03-15
SC0011026,1000m,製造,YC-08,28.0,50.3,0.9,120.0,122.08,1020.2,453,0.0105,89.06,2025-03-15
SC0011027,500m,製造,YC-08,29.54,51.2,0.9,120.39,122.16,1021.8,1940,0.01173,89.25,2025-03-15
SC0011028,1200m,製造,YC-08,28.06,50.5,0.9,120.0,122.03,1020.3,809,0.01145,89.15,2025-03-15
SC0011029,300m,製造,YC-08,29.91,51.1,0.9,120.14,122.09,1020.1,1829,0.01272,89.11,2025-03-15
SC0011030,1200m,製造,YC-08,28.03,50.3,0.9,120.0,122.01,1020.2,497,0.01059,89.04,2025-03-15
SC0011031,300m,製造,YC-08,28.72,50.7,0.9,120.02,122.03,1020.1,1393,0.01097,89.04,2025-03-15
SC0011032,100m,研究所テスト,YC-08,29.73,51.3,0.9,120.12,122.1,1020.2,2079,0.01185,89.17,2025-03-15
SC0011033,1500m,製造,YC-08,27.6,50.3,0.9,120.0,122.06,1020.2,455,0.01095,89.03,2025-03-15
SC0011034,1200m,製造,YC-08,27.52,50.2,0.9,120.42,122.14,1020.8,396,0.01067,89.04,2025-03-15
SC0011035,1500m,製造,YC-08,27.22,50.1,0.9,120.0,122.0,1020.0,164,0.01008,89.04,2025-03-15
SC0011036,1500m,製造,YC-08,28.45,50.7,0.9,120.0,122.0,1020.0,1107,0.01066,89.06,2025-03-15
SC0011037,500m,製造,YC-08,27.43,50.2,0.9,120.01,122.0,1020.0,327,0.0101,89.02,2025-03-15
SC0011038,300m,製造,YC-08,27.93,51.1,0.9,120.09,122.19,1020.3,1808,0.01179,89.06,2025-03-15
SC0011039,1000m,製造,YC-08,27.91,50.4,0.9,120.09,122.07,1020.1,691,0.01096,89.03,2025-03-15
SC0011040,1500m,製造,YC-08,27.19,50.1,0.9,120.0,122.05,1020.2,136,0.01014,89.03,2025-03-15
SC0011041,1200m,製造,YC-08,27.51,50.3,0.9,120.0,122.09,1020.5,391,0.01033,89.04,2025-03-15
SC0011042,1500m,製造,YC-08,27.55,50.3,0.9,120.05,122.03,1020.1,413,0.01025,89.03,2025-03-15
SC0011043,300m,製造,YC-08,29.15,51.0,0.9,120.0,122.01,1020.1,1640,0.01049,89.04,2025-03-15
SC0011044,500m,製造,YC-08,28.36,50.6,0.9,120.02,122.02,1020.1,1038,0.01124,89.04,2025-03-15
SC0011045,500m,製造,YC-08,29.04,50.9,0.9,120.0,122.01,1020.1,1385,0.01096,89.1,2025-03-15
SC0011046,1500m,製造,YC-08,28.36,50.6,0.9,120.0,122.13,1020.3,1250,0.01093,89.09,2025-03-15
SC0011047,1000m,製造,YC-08,28.04,50.7,0.9,120.0,122.0,1020.0,1050,0.01052,89.03,2025-03-15
SC0011048,500m,製造,YC-08,28.02,50.5,0.9,120.0,122.02,1020.0,774,0.01031,89.03,2025-03-15
SC0011049,1000m,製造,YC-08,27.24,50.3,0.9,120.0,122.13,1020.4,552,0.01093,89.05,2025-03-15
SC0011050,100m,研究所テスト,YC-08,27.52,50.2,0.9,120.02,122.03,1020.0,275,0.01008,89.06,2025-03-15
SC0011051,1000m,製造,YC-08,27.52,50.4,0.9,120.05,122.02,1020.3,658,0.01065,89.03,2025-03-15
SC0011052,1500m,製造,YC-08,28.66,50.8,0.9,120.0,122.08,1020.3,1262,0.011,89.03,2025-03-15
SC0011053,1000m,製造,YC-08,28.09,50.5,0.9,120.14,122.07,1020.3,830,0.01107,89.03,2025-03-15
SC0011054,1000m,製造,YC-08,27.23,50.1,0.9,120.0,122.05,1020.4,223,0.01007,89.04,2025-03-15
SC0011055,1000m,製造,YC-08,27.19,50.8,0.9,121.66,123.11,1021.7,974,0.01097,89.1,2025-03-15
SC0011056,500m,製造,YC-08,28.68,50.8,0.9,120.02,122.01,1020.1,1277,0.01241,89.07,2025-03-15
SC0011057,100m,研究所テスト,YC-08,27.87,50.3,0.9,120.56,122.37,1020.9,2426,0.0124,89.08,2025-03-15
SC0011058,1000m,製造,YC-08,28.89,50.4,0.9,120.15,122.14,1020.2,696,0.01062,89.02,2025-03-15
SC0011059,1500m,製造,YC-08,28.09,50.5,0.9,120.05,122.04,1020.0,830,0.01016,89.09,2025-03-15
SC0011060,1000m,製造,YC-08,27.91,50.4,0.9,120.25,122.01,1020.2,370,0.01082,89.04,2025-03-15
SC0011061,500m,製造,YC-08,28.18,50.6,0.9,120.09,122.05,1020.2,899,0.01054,89.06,2025-03-15
SC0011062,1200m,製造,YC-08,27.91,50.4,0.9,120.0,122.02,1020.1,691,0.01076,89.05,2025-03-15
SC0011063,1200m,製造,YC-08,27.79,50.4,0.9,120.0,122.0,1020.0,663,0.01033,89.03,2025-03-15
SC0011064,1200m,製造,YC-08,28.39,51.0,0.9,120.41,122.41,1021.0,1662,0.01181,89.76,2025-03-15
SC0011065,1500m,製造,YC-08,28.28,50.6,0.9,120.05,122.0,1020.1,977,0.01126,89.03,2025-03-15
SC0011066,1200m,製造,YC-08,28.02,50.4,0.9,120.0,122.09,1020.2,691,0.01069,89.04,2025-03-15
SC0011067,300m,製造,YC-08,28.53,50.7,0.9,120.09,122.06,1020.1,1163,0.01138,89.05,2025-03-15
SC0011068,1200m,製造,YC-08,28.16,50.5,0.9,120.0,122.09,1020.3,885,0.01193,89.04,2025-03-15
SC0011069,1200m,製造,YC-08,27.73,50.3,0.901,120.0,122.04,1020.1,552,0.0106,89.04,2025-03-15
SC0011070,1500m,試作品,YC-08,27.48,50.7,0.9,120.0,122.02,1020.3,1199,0.01238,89.04,2025-03-15
SC0011071,1500m,製造,YC-08,30.18,51.5,0.9,120.0,122.02,1020.1,2426,0.0124,89.07,2025-03-15
SC0011072,500m,製造,YC-08,28.45,50.7,0.9,120.0,122.09,1020.2,1310,0.01088,89.04,2025-03-15
SC0011073,1200m,製造,YC-08,28.3,50.8,0.9,120.0,122.13,1020.5,1262,0.01113,89.06,2025-03-15
SC0011074,300m,製造,YC-08,28.82,50.9,0.9,120.02,122.03,1020.1,1385,0.0111,89.05,2025-03-15
SC0011075,1500m,製造,YC-08,29.56,50.9,0.9,120.0,122.34,1021.2,1496,0.01282,89.12,2025-03-15
SC0011076,1500m,製造,YC-08,27.86,50.4,0.9,120.0,122.01,1020.0,656,0.01072,89.05,2025-03-15
SC0011077,1000m,製造,YC-08,28.66,50.8,0.9,120.0,122.05,1020.2,1263,0.01125,89.04,2025-03-15
SC0011078,1000m,製造,YC-08,27.37,50.1,0.9,120.09,122.09,1020.2,170,0.01017,89.02,2025-03-15
SC0011079,1500m,製造,YC-08,27.44,50.2,0.9,120.0,122.08,1020.0,330,0.0101,89.05,2025-03-15
SC0011080,500m,製造,YC-08,28.2,50.5,0.9,120.09,122.06,1020.1,795,0.01103,89.03,2025-03-15
SC0011081,1500m,製造,YC-08,28.09,50.5,0.9,120.0,122.04,1020.0,830,0.01049,89.04,2025-03-15
SC0011082,1000m,製造,YC-08,28.55,50.5,0.9,120.0,122.04,1020.1,830,0.01148,89.07,2025-03-15
SC0011083,1000m,製造,YC-08,27.9,50.4,0.9,120.05,122.01,1020.2,580,0.01087,89.03,2025-03-15
SC0011084,300m,製造,YC-08,28.35,50.5,0.9,120.0,122.03,1020.1,1883,0.01149,89.05,2025-03-15
SC0011085,1200m,製造,YC-08,27.94,50.4,0.9,120.46,122.46,1021.0,1246,0.01185,89.09,2025-03-15
SC0011086,1000m,製造,YC-08,28.11,50.5,0.9,120.01,122.01,1020.0,847,0.01076,89.03,2025-03-15
SC0011087,500m,製造,YC-08,28.43,50.7,0.9,120.0,122.01,1020.1,1090,0.01076,89.08,2025-03-15
SC0011088,300m,製造,YC-08,30.12,51.2,0.9,120.0,122.02,1020.0,1246,0.01136,89.04,2025-03-15
SC0011089,1000m,製造,YC-08,27.91,50.4,0.9,120.09,122.03,1020.1,691,0.01089,89.07,2025-03-15
SC0011090,500m,試作品,YC-08,28.94,50.6,0.9,120.01,122.02,1020.1,1038,0.01124,89.04,2025-03-15
SC0011091,1000m,試作品,YC-08,27.95,50.4,0.9,120.02,122.03,1020.0,463,0.01043,89.03,2025-03-15
SC0011092,1200m,製造,YC-08,28.22,50.6,0.9,120.38,122.38,1021.1,925,0.01129,89.06,2025-03-15
SC0011093,100m,研究所テスト,YC-08,29.84,51.3,0.9,120.05,122.02,1020.2,2169,0.01172,89.06,2025-03-15
SC0011094,1200m,製造,YC-08,27.96,50.5,0.9,120.0,122.03,1020.1,830,0.01066,89.02,2025-03-15
SC0011095,300m,製造,YC-08,28.49,51.3,0.9,121.01,122.13,1021.3,2079,0.01247,89.19,2025-03-15
SC0011096,1200m,製造,YC-08,27.43,50.2,0.9,120.0,122.13,1020.6,275,0.0103,89.05,2025-03-15
SC0011097,1000m,製造,YC-08,27.73,50.6,0.9,120.09,122.05,1020.2,968,0.01096,89.1,2025-03-15
SC0011098,1200m,研究所テスト,YC-08,27.55,50.2,0.9,120.0,122.01,1020.1,691,0.01055,89.06,2025-03-15
SC0011099,1200m,製造,YC-08,29.29,51.1,0.9,120.0,122.16,1020.5,1746,0.01156,89.08,2025-03-15
SC0011100,1200m,製造,YC-08,28.0,50.5,0.9,120.0,122.02,1020.1,760,0.0106,89.06,2025-03-15
SC0011101,1500m,製造,YC-08,33.36,51.5,0.9,120.0,122.09,1020.3,2426,0.01288,89.45,2025-03-15
SC0011102,1200m,製造,YC-08,27.64,50.3,0.9,120.0,122.01,1020.3,483,0.01067,89.06,2025-03-15
SC0011103,1500m,製造,YC-08,27.73,50.3,0.9,120.0,122.0,1020.0,552,0.01038,89.03,2025-03-15
SC0011104,300m,製造,YC-08,29.8,51.5,0.9,120.09,122.05,1020.1,2426,0.0124,89.13,2025-03-15
SC0011105,300m,製造,YC-08,28.36,50.9,0.9,120.0,122.0,1020.0,1142,0.01193,89.05,2025-03-15
SC0011106,1200m,製造,YC-08,28.45,50.7,0.9,120.1,122.02,1020.6,1107,0.01132,89.1,2025-03-15
SC0011107,500m,製造,YC-08,28.15,50.3,0.9,120.04,122.01,1020.1,552,0.01049,89.03,2025-03-15
SC0011108,1200m,製造,YC-08,29.78,51.1,0.9,120.0,122.01,1020.1,1760,0.01201,89.06,2025-03-15
SC0011109,1500m,製造,YC-08,27.77,50.4,0.9,120.19,122.19,1020.3,587,0.01029,89.05,2025-03-15
SC0011110,1200m,製造,YC-08,27.98,50.5,0.9,120.0,122.41,1020.6,762,0.01059,89.06,2025-03-15
SC0011111,300m,製造,YC-08,29.27,51.1,0.9,120.0,122.08,1020.1,1732,0.01189,89.05,2025-03-15
SC0011112,300m,製造,YC-08,29.14,51.0,0.9,120.14,122.03,1020.2,1628,0.01226,89.05,2025-03-15
SC0011113,500m,製造,YC-08,29.18,51.0,0.9,120.0,122.09,1020.3,1662,0.01214,89.1,2025-03-15
SC0011114,1000m,製造,YC-08,27.65,50.1,0.9,120.13,122.27,1020.5,205,0.01016,89.04,2025-03-15
SC0011115,1500m,製造,YC-08,29.54,51.2,0.9,120.73,122.73,1023.4,1940,0.01519,89.18,2025-03-15
SC0011116,1200m,製造,YC-08,30.33,50.8,0.9,120.0,122.61,1021.7,1329,0.01119,89.16,2025-03-15
SC0011117,1200m,製造,YC-08,27.45,50.2,0.9,120.0,122.05,1020.2,337,0.0105,89.03,2025-03-15
SC0011118,1000m,製造,YC-08,27.82,50.4,0.9,120.07,122.01,1020.1,621,0.01068,89.09,2025-03-15
SC0011119,1200m,製造,YC-08,27.9,50.4,0.9,120.05,122.02,1020.2,666,0.01088,89.04,2025-03-15
SC0011120,1200m,製造,YC-08,27.29,50.1,0.9,120.1,122.2,1020.5,217,0.01022,89.03,2025-03-15
SC0011121,1200m,製造,YC-08,30.18,51.5,0.9,120.0,122.28,1021.0,2426,0.01409,89.11,2025-03-15
SC0011122,1000m,製造,YC-08,27.77,50.3,0.9,120.0,122.1,1020.3,2426,0.01457,89.12,2025-03-15
SC0011123,1000m,製造,YC-08,27.91,50.4,0.9,120.04,122.02,1020.2,691,0.0113,89.04,2025-03-15
SC0011124,500m,製造,YC-08,30.04,51.4,0.9,120.0,122.03,1020.6,2316,0.01321,89.06,2025-03-15
SC0011125,300m,製造,YC-08,28.45,50.7,0.9,120.19,122.01,1020.3,1107,0.01143,89.08,2025-03-15
SC0011126,1000m,製造,YC-08,27.77,50.4,0.9,120.14,122.04,1020.2,587,0.01082,89.06,2025-03-15
SC0011127,1200m,製造,YC-08,27.35,50.1,0.9,120.0,122.04,1020.2,483,0.01043,89.07,2025-03-15
SC0011128,1200m,製造,YC-08,27.65,50.3,0.9,120.05,122.05,1020.1,497,0.01035,89.05,2025-03-15
SC0011129,1500m,製造,YC-08,28.91,50.9,0.9,120.0,122.0,1020.1,1454,0.01058,89.11,2025-03-15
SC0011130,1200m,研究所テスト,YC-08,29.94,51.4,0.9,120.05,122.09,1020.1,2242,0.01178,89.05,2025-03-15
SC0011131,500m,製造,YC-08,28.28,50.6,0.9,120.05,122.0,1020.1,1038,0.01134,89.06,2025-03-15
SC0011132,500m,製造,YC-08,28.36,50.8,0.9,120.0,122.11,1020.2,778,0.01062,89.05,2025-03-15
SC0011133,1200m,製造,YC-08,27.91,50.4,0.9,120.09,122.03,1020.3,691,0.01117,89.1,2025-03-15
SC0011134,500m,製造,YC-08,28.39,50.5,0.9,120.0,122.03,1020.0,795,0.01095,89.06,2025-03-15
SC0011135,500m,製造,YC-08,32.53,51.1,0.9,120.0,122.08,1020.1,1829,0.01054,89.06,2025-03-15
SC0011136,300m,製造,YC-08,29.35,50.6,0.9,120.53,122.42,1020.9,1038,0.01124,89.12,2025-03-15
SC0011137,1000m,製造,YC-08,27.68,50.4,0.903,120.02,122.03,1020.1,413,0.01041,89.03,2025-03-15
SC0011138,1000m,製造,YC-08,27.98,50.5,0.9,120.0,122.05,1020.3,746,0.01141,89.05,2025-03-15
SC0011139,1000m,製造,YC-08,29.03,50.8,0.9,120.01,122.01,1020.0,1107,0.0111,89.07,2025-03-15
SC0011140,1000m,製造,YC-08,28.94,50.9,0.9,120.0,122.04,1020.1,1475,0.01132,89.04,2025-03-15
SC0011141,1000m,試作品,YC-08,27.71,50.2,0.9,120.0,122.05,1020.1,212,0.01016,89.01,2025-03-15
SC0011142,1500m,製造,YC-08,27.26,50.2,0.9,120.17,122.34,1021.1,247,0.01037,89.06,2025-03-15
SC0011143,1200m,製造,YC-08,28.0,50.5,0.9,120.0,122.08,1020.2,941,0.01053,89.04,2025-03-15
SC0011144,500m,製造,YC-08,28.23,50.5,0.9,120.09,122.01,1020.1,729,0.01061,89.13,2025-03-15
SC0011145,1000m,製造,YC-08,28.82,50.9,0.9,120.53,122.35,1021.3,1385,0.01261,89.11,2025-03-15
SC0011146,500m,製造,YC-08,27.91,50.4,0.9,120.09,122.03,1020.1,691,0.01076,89.05,2025-03-15
SC0011147,1500m,製造,YC-08,27.28,50.1,0.9,120.49,122.29,1021.6,344,0.01027,89.09,2025-03-15
SC0011148,500m,製造,YC-08,27.88,50.7,0.9,120.05,122.01,1020.1,1107,0.01143,89.06,2025-03-15
SC0011149,1200m,製造,YC-08,27.45,50.4,0.9,120.18,122.28,1020.8,566,0.01056,89.06,2025-03-15
SC0011150,1000m,製造,YC-08,27.74,51.0,0.9,120.67,122.13,1020.1,1558,0.01108,89.05,2025-03-15
SC0011151,1200m,製造,YC-08,29.36,51.1,0.9,120.18,122.37,1020.9,1796,0.01196,89.05,2025-03-15
SC0011152,1200m,製造,YC-08,29.73,51.3,0.9,120.43,122.09,1022.4,2079,0.01309,89.15,2025-03-15
SC0011153,1200m,製造,YC-08,28.27,50.6,0.9,120.0,122.06,1020.2,968,0.01058,89.07,2025-03-15
SC0011154,1500m,研究所テスト,YC-08,31.68,51.1,0.9,120.09,122.09,1020.1,1732,0.01103,89.05,2025-03-15
SC0011155,1000m,製造,YC-08,28.1,50.9,0.9,120.0,122.11,1020.3,1385,0.01096,89.05,2025-03-15
SC0011156,1000m,製造,YC-08,27.55,50.3,0.9,120.0,122.04,1020.1,413,0.01016,89.03,2025-03-15
SC0011157,1000m,製造部テスト,YC-08,28.84,50.7,0.9,120.0,122.05,1020.1,1072,0.01106,89.06,2025-03-15
SC0011158,1200m,製造,YC-08,27.14,50.1,0.9,120.0,122.05,1020.1,101,0.01007,89.01,2025-03-15
SC0011159,1200m,製造,YC-08,27.36,50.2,0.9,120.11,122.21,1020.4,275,0.0103,89.06,2025-03-15
SC0011160,1500m,製造,YC-08,27.45,50.2,0.9,120.0,122.05,1020.2,344,0.01045,89.04,2025-03-15
SC0011161,1200m,製造,YC-08,27.74,50.6,0.9,120.92,122.46,1021.3,1038,0.01185,89.08,2025-03-15
SC0011162,1500m,製造,YC-08,29.23,51.0,0.9,120.0,122.31,1020.9,1697,0.01337,89.09,2025-03-15
SC0011163,1200m,製造,YC-08,28.09,50.5,0.9,120.05,122.09,1020.3,830,0.01091,89.1,2025-03-15
SC0011164,1000m,製造,YC-08,27.65,50.3,0.9,120.15,122.09,1020.3,497,0.01054,89.03,2025-03-15
SC0011165,1000m,製造,YC-08,27.33,50.1,0.9,120.09,122.03,1020.1,122,0.01012,89.03,2025-03-15
SC0011166,1200m,製造,YC-08,28.09,50.5,0.9,120.05,122.05,1020.3,830,0.01157,89.06,2025-03-15
SC0011167,500m,製造,YC-08,27.45,50.2,0.9,120.0,122.09,1020.1,344,0.01024,89.04,2025-03-15
SC0011168,100m,研究所テスト,YC-08,33.27,51.5,0.9,120.0,122.34,1020.9,2426,0.01168,89.09,2025-03-15
SC0011169,1000m,製造,YC-08,27.15,50.1,0.9,120.06,122.05,1020.4,66,0.01017,89.03,2025-03-15
SC0011170,100m,研究所テスト,YC-08,28.12,51.5,0.9,120.01,122.02,1020.1,2353,0.01233,89.06,2025-03-15
SC0011171,1500m,製造,YC-08,27.34,50.1,0.9,120.0,122.0,1020.0,372,0.0103,89.07,2025-03-15
SC0011172,500m,製造,YC-08,28.32,50.4,0.9,120.02,122.01,1020.1,668,0.01069,89.04,2025-03-15
SC0011173,1200m,製造,YC-08,27.51,50.3,0.9,120.0,122.27,1020.7,441,0.01026,89.05,2025-03-15
SC0011174,500m,製造,YC-08,28.27,50.9,0.9,120.11,122.13,1020.3,1451,0.01129,89.04,2025-03-15
SC0011175,1200m,製造,YC-08,29.31,51.5,0.9,120.0,122.08,1021.3,2426,0.01313,89.08,2025-03-15
SC0011176,1200m,製造,YC-08,28.49,50.7,0.9,120.16,122.13,1020.4,1137,0.01135,89.03,2025-03-15
SC0011177,500m,製造,YC-08,27.84,50.4,0.9,120.03,122.01,1020.0,639,0.01064,89.02,2025-03-15
SC0011178,1000m,製造,YC-08,28.66,50.8,0.9,120.0,122.02,1020.2,1263,0.01125,89.05,2025-03-15
SC0011179,1000m,製造,YC-08,28.48,50.5,0.9,120.04,122.01,1020.1,847,0.01059,89.03,2025-03-15
SC0011180,1000m,製造,YC-08,28.64,50.8,0.9,120.65,122.43,1021.3,1246,0.01284,89.08,2025-03-15
SC0011181,1000m,製造,YC-08,28.53,50.6,0.9,120.08,122.16,1020.4,1038,0.01144,89.07,2025-03-15
